# ---
# plate_id: testing_1
# well_id: A5
# slot: Well A5 form UWSUNLAB 12 Well Plate 4000 µL on slot 2
# pixels: 2068
# integration_time_us: 100000
# dark_id: dark_20250625_150409
# white_id: white_20250625_150414
# wavelength_unit: nm
# absorbance_unit: AU
# ---
wavelength_nm,15 min
194.0,9.0
194.6,9.0
195.1,-0.0
195.7,-0.0
196.2,-0.0
196.8,-0.0
197.3,-0.0
197.9,-0.0
198.4,9.0
199.0,9.0
199.5,-0.0
200.1,-0.0
200.6,-0.0
201.2,-0.0
201.7,9.0
202.3,9.0
202.8,0.5323378769647249
203.3,-0.0
203.9,-0.0
204.4,9.0
205.0,9.0
205.5,9.0
206.1,-0.0
206.6,9.0
207.2,9.0
207.7,-0.0
208.3,-0.0
208.8,-0.0
209.4,-0.0
209.9,9.0
210.4,9.0
211.0,9.0
211.5,9.0
212.1,0.4259651907465609
212.6,9.0
213.2,-0.0
213.7,-0.0
214.3,-0.0
214.8,-0.0
215.3,-0.0
215.9,-0.0
216.4,9.0
217.0,9.0
217.5,-0.0
218.1,-0.0
218.6,-0.0
219.2,-0.0
219.7,0.14836591965278548
220.2,9.0
220.8,9.0
221.3,9.0
221.9,9.0
222.4,9.0
223.0,9.0
223.5,9.0
224.0,0.23040152862588775
224.6,-0.0
225.1,0.11205178157777686
225.7,-0.0
226.2,-0.0
226.8,-0.0
227.3,-0.0
227.8,-0.0
228.4,-0.0
228.9,-0.0
229.5,-0.0
230.0,-0.0
230.5,9.0
231.1,9.0
231.6,0.3704035981917068
232.2,0.33169591811923227
232.7,0.05696637320413096
233.2,-0.0
233.8,0.10037753997973964
234.3,-0.0
234.9,0.15371023187075364
235.4,0.536830251604692
235.9,0.047207765823014745
236.5,-0.0
237.0,-0.0
237.6,-0.0
238.1,-0.0
238.6,-0.0
239.2,9.0
239.7,0.06394496933434782
240.3,9.0
240.8,9.0
241.3,0.42597539177388494
241.9,9.0
242.4,9.0
243.0,9.0
243.5,9.0
244.0,9.0
244.6,9.0
245.1,9.0
245.6,0.30774080538413595
246.2,9.0
246.7,9.0
247.3,9.0
247.8,9.0
248.3,9.0
248.9,9.0
249.4,0.30470487455066086
249.9,0.16747024164942534
250.5,0.21459823298549963
251.0,-0.0
251.5,-0.0
252.1,-0.0
252.6,-0.0
253.2,-0.0
253.7,-0.0
