# ---
# plate_id: testing_5
# well_id: A1
# slot: Well A1 form UWSunLab 6 Well Plate 23000uL on slot 2
# pixels: 2068
# integration_time_us: 10000
# dark_id: dark_20250709_131737
# white_id: white_20250709_131732
# wavelength_unit: nm
# absorbance_unit: AU
# ---
wavelength_nm,15 min,0 min
194.0,0.0444626710247491,-0.0
194.6,0.0512266295174905,9.0
195.1,0.0580554462604894,9.0
195.7,0.0578649494479137,9.0
196.2,0.0652351481772107,9.0
196.8,0.0655305316457881,9.0
197.3,0.0658377283345293,9.0
197.9,0.0653350477677643,-0.0
198.4,0.0677627763846644,-0.0
199.0,0.0702453781178936,0.07686059179652237
199.5,0.0671895246295848,9.0
200.1,0.0632444912022179,9.0
200.6,0.0596966664098713,9.0
201.2,0.0613491361072152,-0.0
201.7,0.0600105697150532,-0.0
202.3,0.0612605874913222,-0.0
202.8,0.0658558322561318,9.0
203.3,0.0700228208437123,9.0
203.9,0.0741537336877052,9.0
204.4,0.0707123470663188,-0.0
205.0,0.0697886452843442,9.0
205.5,0.0709522917154732,-0.0
206.1,0.069595804810547,-0.0
206.6,0.0653350527911878,9.0
207.2,0.058642336787893,-0.0
207.7,0.0538642369021834,-0.0
208.3,0.0498655407231041,9.0
208.8,0.0502160525760967,0.13845020876812686
209.4,0.0490449373074838,-0.0
209.9,0.0529365523386227,9.0
210.4,0.0571272554114144,-0.0
211.0,0.0556111562004669,0.02025624514651425
211.5,0.0567687297428711,0.4246784450015817
212.1,0.0575828849008187,-0.0
212.6,0.0509573928849627,0.03549153432901785
213.2,0.0429809094375286,-0.0
213.7,0.0385184111564242,0.3504621196401363
214.3,0.0370825182048279,0.3423097575383903
214.8,0.038277410515868,0.17368344437270683
215.3,0.0390451538814478,0.14091018295787286
215.9,0.0331876876158723,0.29643159248637646
216.4,0.0343627931892449,9.0
217.0,0.028835528592965,-0.0
217.5,0.0255221855029089,-0.0
218.1,0.0264505106390273,9.0
218.6,0.016705615228683,9.0
219.2,0.0155667715810072,9.0
219.7,0.0146121118370378,-0.0
220.2,0.0117180496847226,0.5581474404196454
220.8,0.0127166151571405,9.0
221.3,0.0157721194279248,9.0
221.9,0.0077008382038631,-0.0
222.4,-0.0,9.0
223.0,-0.0,-0.0
223.5,-0.0,0.1828712813879046
224.0,9.0,0.12779446057364627
224.6,9.0,9.0
225.1,9.0,0.24610841310089185
225.7,9.0,-0.0
226.2,9.0,9.0
226.8,9.0,9.0
227.3,1.2079969327367444,-0.0
227.8,9.0,0.09293797979977735
228.4,9.0,-0.0
228.9,9.0,-0.0
229.5,1.8102927663836936,-0.0
230.0,1.8312822278398124,9.0
230.5,1.2280194933673374,-0.0
231.1,1.8513017748038547,0.12361162507060627
231.6,9.0,-0.0
232.2,9.0,-0.0
232.7,9.0,-0.0
233.2,9.0,-0.0
233.8,9.0,-0.0
234.3,9.0,0.18609544295743236
234.9,9.0,0.0653762108631155
235.4,9.0,0.28060123570446693
235.9,-0.0,-0.0
236.5,-0.0,-0.0
237.0,-0.0,-0.0
237.6,-0.0,-0.0
238.1,-0.0,-0.0
238.6,-0.0,9.0
239.2,-0.0,0.007543344062240455
239.7,-0.0,-0.0
240.3,-0.0,0.003341849293198806
240.8,-0.0,0.08940038661336425
241.3,-0.0,9.0
241.9,-0.0,0.02269706450856784
242.4,-0.0,-0.0
243.0,-0.0,0.03840984660884501
243.5,-0.0,9.0
244.0,-0.0,0.16871204725110592
244.6,-0.0,0.71059000000765
245.1,-0.0,0.09958234489047074
245.6,-0.0,-0.0
246.2,-0.0,9.0
246.7,-0.0,-0.0
247.3,-0.0,0.386431917397741
247.8,-0.0,-0.0
248.3,-0.0,9.0
248.9,-0.0,9.0
249.4,-0.0,0.049390242499218466
249.9,-0.0,9.0
250.5,-0.0,9.0
251.0,-0.0,0.48458480931685083
251.5,-0.0,0.2177551386368942
252.1,-0.0,9.0
252.6,-0.0,0.19075671613363895
253.2,-0.0,0.18326152602687612
253.7,-0.0,-0.0
254.2,-0.0,0.3586455735674393
254.8,-0.0,9.0
255.3,-0.0,-0.0
255.8,-0.0,9.0
256.4,-0.0,9.0
256.9,-0.0,0.4987603720529947
257.4,-0.0,0.2948629501460079
258.0,-0.0,-0.0
258.5,-0.0,-0.0
259.0,-0.0,-0.0
259.6,-0.0,1.065801247060976
260.1,-0.0,-0.0
260.6,-0.0,0.07490246921737587
261.2,-0.0,0.8819310751566289
261.7,-0.0,0.24708384640912434
262.2,-0.0,-0.0
262.8,-0.0,9.0
263.3,-0.0,0.2772842087117828
263.8,-0.0,-0.0
264.4,-0.0,0.07025599360052
264.9,-0.0,9.0
265.4,-0.0,-0.0
266.0,-0.0,0.6063811536087111
266.5,-0.0,-0.0
267.0,-0.0,0.4385133477050789
267.6,-0.0,1.345780865490767
268.1,-0.0,9.0
268.6,-0.0,-0.0
269.2,-0.0,9.0
269.7,-0.0,-0.0
270.2,-0.0,0.7713872826006072
270.8,-0.0,0.14854268150411268
271.3,-0.0,-0.0
271.8,-0.0,-0.0
272.4,-0.0,-0.0
272.9,-0.0,0.6296854009576227
273.4,-0.0,0.49398253068699116
274.0,-0.0,0.11783077014221839
274.5,-0.0,9.0
275.0,-0.0,-0.0
275.6,-0.0,0.011417569168633524
276.1,-0.0,0.17345782572653198
276.6,-0.0,-0.0
277.2,-0.0,0.11442575095481129
277.7,-0.0,9.0
278.2,-0.0,0.3297333717619265
278.7,-0.0,-0.0
279.3,-0.0,9.0
279.8,-0.0,9.0
280.3,-0.0,1.2629477480021274
280.9,-0.0,9.0
281.4,-0.0,-0.0
281.9,-0.0,-0.0
282.5,-0.0,9.0
283.0,-0.0,9.0
283.5,-0.0,9.0
284.0,-0.0,0.12760898468387313
284.6,-0.0,1.0559675519273664
285.1,-0.0,-0.0
285.6,-0.0,9.0
286.2,-0.0,9.0
286.7,-0.0,1.0198548365133828
287.2,-0.0,9.0
287.7,-0.0,0.12845282265068705
288.3,-0.0,9.0
288.8,-0.0,-0.0
289.3,-0.0,1.0091739401261277
289.9,-0.0,9.0
290.4,-0.0,9.0
290.9,-0.0,9.0
291.4,-0.0,-0.0
292.0,-0.0,-0.0
292.5,-0.0,0.369791266015485
293.0,-0.0,9.0
293.5,-0.0,-0.0
294.1,-0.0,-0.0
294.6,-0.0,0.06853755776512979
295.1,-0.0,0.39360940610294226
295.6,-0.0,1.1332522550552286
296.2,-0.0,9.0
296.7,9.0,-0.0
297.2,9.0,0.3880925812377934
297.8,9.0,-0.0
298.3,9.0,-0.0
298.8,9.0,-0.0
