# ---
# plate_id: testing_5
# well_id: A2
# slot: Well A2 form UWSUNLab 10 Well Plate 11000 µL on slot 2
# pixels: 2068
# integration_time_us: 10000
# dark_id: dark_20250717_212704
# white_id: white_20250717_212659
# wavelength_unit: nm
# absorbance_unit: AU
# ---
wavelength_nm,0 min
194.0,-0.0
194.6,9.0
195.1,9.0
195.7,9.0
196.2,9.0
196.8,9.0
197.3,9.0
197.9,-0.0
198.4,-0.0
199.0,0.07866955334829563
199.5,9.0
200.1,9.0
200.6,9.0
201.2,-0.0
201.7,-0.0
202.3,-0.0
202.8,9.0
203.3,9.0
203.9,9.0
204.4,-0.0
205.0,9.0
205.5,-0.0
206.1,-0.0
206.6,9.0
207.2,-0.0
207.7,-0.0
208.3,9.0
208.8,0.13623229322628544
209.4,-0.0
209.9,9.0
210.4,-0.0
211.0,0.013283339102822058
211.5,0.43169093955487614
212.1,-0.0
212.6,0.029070476710517067
213.2,-0.0
213.7,0.3477156111462237
214.3,0.37851377405745756
214.8,0.1662257646127962
215.3,0.13822002405280348
215.9,0.2932713907688882
216.4,9.0
217.0,-0.0
217.5,-0.0
218.1,9.0
218.6,9.0
219.2,9.0
219.7,-0.0
220.2,0.5600401560726808
220.8,9.0
221.3,9.0
221.9,-0.0
222.4,9.0
223.0,-0.0
223.5,0.18171048648449473
224.0,0.12669852539988816
224.6,9.0
225.1,0.24195060135212018
225.7,-0.0
226.2,9.0
226.8,9.0
227.3,-0.0
227.8,0.09064214496163064
228.4,-0.0
228.9,-0.0
229.5,-0.0
230.0,9.0
230.5,-0.0
231.1,0.12304042356767138
231.6,-0.0
232.2,-0.0
232.7,-0.0
233.2,-0.0
233.8,-0.0
234.3,0.19035930314640775
234.9,0.06644041065626867
235.4,0.28374148291606116
235.9,-0.0
236.5,-0.0
237.0,-0.0
237.6,-0.0
238.1,-0.0
238.6,9.0
239.2,0.010310472083369751
239.7,-0.0
240.3,0.006498326417667024
240.8,0.09365971992883902
241.3,9.0
241.9,0.04562117943677281
242.4,-0.0
243.0,0.0423422302939658
243.5,9.0
244.0,0.17700176703661707
244.6,0.5792579331822608
245.1,0.11844417099328763
245.6,-0.0
246.2,9.0
246.7,-0.0
247.3,0.35507510010296367
247.8,-0.0
248.3,9.0
248.9,9.0
249.4,0.13634931077053425
249.9,9.0
250.5,9.0
251.0,0.5236793517450914
251.5,0.2559648123170048
252.1,9.0
252.6,0.17126765094703658
253.2,0.20577690970841161
253.7,-0.0
254.2,0.40489610206465887
254.8,9.0
255.3,-0.0
255.8,9.0
256.4,9.0
256.9,0.44094822041059833
257.4,0.3477263444634489
258.0,-0.0
258.5,-0.0
259.0,-0.0
259.6,0.7964176748768957
260.1,-0.0
260.6,0.05292988816233964
261.2,1.060995272848882
261.7,0.2701903652008233
262.2,-0.0
262.8,9.0
263.3,0.3006665531203963
263.8,-0.0
264.4,0.10301876336485503
264.9,9.0
265.4,-0.0
266.0,0.6800387145101908
266.5,-0.0
267.0,0.4810377463734696
267.6,9.0
268.1,9.0
268.6,-0.0
269.2,0.9607395990303188
269.7,0.000799331653284544
270.2,0.6535535868348373
270.8,0.18581267329873766
271.3,-0.0
271.8,-0.0
272.4,-0.0
272.9,0.5585902833720993
273.4,0.5731637836997122
274.0,0.23649129218536127
274.5,9.0
275.0,-0.0
275.6,-0.0
276.1,0.21544620824944818
276.6,-0.0
277.2,0.08074768974655532
277.7,9.0
278.2,0.27949226927307147
278.7,-0.0
279.3,9.0
279.8,9.0
280.3,2.942194050671177
280.9,9.0
281.4,-0.0
281.9,-0.0
282.5,9.0
283.0,1.1530604885935354
283.5,9.0
284.0,0.3122304211669307
284.6,0.8420467178938421
285.1,-0.0
285.6,9.0
286.2,9.0
286.7,0.8405317203471896
287.2,1.549942992856291
287.7,0.15143013976513003
288.3,9.0
288.8,-0.0
289.3,0.8768567507738566
289.9,9.0
290.4,9.0
290.9,9.0
291.4,-0.0
292.0,-0.0
292.5,0.3446388393298963
293.0,9.0
293.5,0.007663855007147969
294.1,-0.0
294.6,0.07958609592964967
295.1,0.3629199396862922
295.6,1.2960838058659492
296.2,9.0
296.7,-0.0
297.2,0.37489111253689233
297.8,-0.0
298.3,-0.0
298.8,-0.0
299.3,0.02431795778404011
299.9,0.6136385041859652
300.4,9.0
300.9,0.5862569161645147
301.4,-0.0
302.0,9.0
302.5,0.2580349727380068
303.0,-0.0
303.5,-0.0
304.1,9.0
304.6,0.1679752559112944
305.1,0.8493534875972018
305.6,0.29798908307938776
306.2,9.0
306.7,0.03563836898098445
307.2,9.0
307.7,-0.0
308.3,0.17902956707605117
308.8,0.42869559256604894
309.3,9.0
309.8,0.4773835831123998
310.3,9.0
310.9,-0.0
311.4,9.0
311.9,9.0
312.4,0.21147687050831804
313.0,9.0
313.5,9.0
314.0,-0.0
314.5,9.0
315.0,9.0
315.6,-0.0
316.1,-0.0
316.6,0.03974836067987467
317.1,9.0
317.7,9.0
318.2,9.0
318.7,0.14483981315487027
319.2,0.40695351025618454
319.7,0.5876181253464446
320.3,-0.0
320.8,9.0
321.3,1.238022447461841
321.8,0.09901661243330948
322.3,9.0
322.9,9.0
323.4,0.05794158129836584
323.9,9.0
324.4,9.0
324.9,9.0
325.5,9.0
326.0,-0.0
326.5,9.0
327.0,-0.0
327.5,9.0
328.1,0.030424284961552164
328.6,-0.0
329.1,-0.0
329.6,-0.0
330.1,-0.0
330.7,0.34295359340930465
331.2,-0.0
331.7,-0.0
332.2,-0.0
332.7,9.0
333.3,-0.0
333.8,9.0
334.3,9.0
334.8,9.0
335.3,-0.0
335.8,-0.0
336.4,9.0
336.9,9.0
337.4,-0.0
337.9,9.0
338.4,-0.0
338.9,0.0017852658429732167
339.5,-0.0
340.0,-0.0
340.5,-0.0
341.0,9.0
341.5,0.8503621291317853
342.0,-0.0
342.6,-0.0
343.1,-0.0
343.6,-0.0
344.1,-0.0
344.6,-0.0
345.1,-0.0
345.7,9.0
346.2,-0.0
346.7,9.0
347.2,-0.0
347.7,-0.0
348.2,-0.0
348.7,-0.0
349.3,9.0
349.8,9.0
350.3,-0.0
350.8,-0.0
351.3,-0.0
351.8,-0.0
352.3,-0.0
352.9,-0.0
353.4,-0.0
353.9,-0.0
354.4,-0.0
354.9,-0.0
355.4,-0.0
355.9,-0.0
356.5,-0.0
357.0,-0.0
357.5,-0.0
358.0,-0.0
358.5,-0.0
359.0,-0.0
359.5,-0.0
360.0,-0.0
360.6,-0.0
361.1,-0.0
361.6,-0.0
362.1,-0.0
362.6,-0.0
363.1,-0.0
363.6,-0.0
364.1,-0.0
364.6,-0.0
365.2,-0.0
365.7,-0.0
366.2,-0.0
366.7,9.0
367.2,-0.0
367.7,-0.0
368.2,-0.0
368.7,-0.0
369.2,-0.0
369.8,-0.0
370.3,-0.0
370.8,-0.0
371.3,-0.0
371.8,-0.0
372.3,-0.0
372.8,-0.0
373.3,-0.0
373.8,-0.0
374.3,-0.0
374.8,-0.0
375.4,-0.0
375.9,-0.0
376.4,-0.0
376.9,-0.0
377.4,-0.0
377.9,-0.0
378.4,-0.0
378.9,-0.0
379.4,-0.0
379.9,-0.0
380.4,-0.0
380.9,-0.0
381.5,-0.0
382.0,-0.0
382.5,-0.0
383.0,-0.0
383.5,-0.0
384.0,-0.0
384.5,-0.0
385.0,-0.0
385.5,-0.0
386.0,-0.0
386.5,-0.0
387.0,-0.0
387.5,-0.0
388.0,-0.0
388.5,-0.0
389.1,-0.0
389.6,-0.0
390.1,-0.0
390.6,-0.0
391.1,-0.0
391.6,-0.0
392.1,-0.0
392.6,-0.0
393.1,-0.0
393.6,-0.0
394.1,-0.0
394.6,-0.0
395.1,-0.0
395.6,-0.0
396.1,-0.0
396.6,-0.0
397.1,-0.0
397.6,-0.0
398.1,-0.0
398.6,-0.0
399.1,-0.0
399.6,-0.0
400.1,-0.0
400.7,-0.0
401.2,-0.0
401.7,-0.0
402.2,-0.0
402.7,-0.0
403.2,-0.0
403.7,-0.0
404.2,-0.0
404.7,-0.0
405.2,-0.0
405.7,-0.0
406.2,-0.0
406.7,-0.0
407.2,-0.0
407.7,-0.0
408.2,-0.0
408.7,-0.0
409.2,-0.0
409.7,-0.0
410.2,-0.0
410.7,-0.0
411.2,-0.0
411.7,-0.0
412.2,-0.0
412.7,-0.0
413.2,-0.0
413.7,-0.0
414.2,-0.0
414.7,-0.0
415.2,-0.0
415.7,-0.0
416.2,-0.0
416.7,-0.0
417.2,-0.0
417.7,-0.0
418.2,-0.0
418.7,-0.0
419.2,-0.0
419.7,-0.0
420.2,-0.0
420.7,-0.0
421.2,-0.0
421.7,-0.0
422.2,-0.0
422.7,-0.0
423.2,-0.0
423.7,-0.0
424.2,-0.0
424.7,-0.0
425.2,-0.0
425.7,-0.0
426.2,-0.0
426.7,-0.0
427.2,-0.0
427.7,-0.0
428.2,-0.0
428.7,-0.0
429.1,-0.0
429.6,-0.0
430.1,-0.0
430.6,-0.0
431.1,-0.0
431.6,-0.0
432.1,-0.0
432.6,-0.0
433.1,-0.0
433.6,-0.0
434.1,-0.0
434.6,-0.0
435.1,-0.0
435.6,-0.0
436.1,-0.0
436.6,-0.0
437.1,-0.0
437.6,-0.0
438.1,-0.0
438.6,-0.0
439.1,-0.0
439.6,-0.0
440.1,-0.0
440.5,-0.0
441.0,-0.0
441.5,-0.0
442.0,-0.0
442.5,-0.0
443.0,-0.0
443.5,-0.0
444.0,-0.0
444.5,-0.0
445.0,-0.0
445.5,-0.0
446.0,-0.0
446.5,-0.0
447.0,-0.0
447.5,-0.0
447.9,-0.0
448.4,-0.0
448.9,-0.0
449.4,-0.0
