# ---
# plate_id: testing_5
# well_id: A3
# slot: Well A3 form UWSunLab 6 Well Plate 23000uL on slot 2
# pixels: 2068
# integration_time_us: 10000
# dark_id: dark_20250709_131737
# white_id: white_20250709_131732
# wavelength_unit: nm
# absorbance_unit: AU
# ---
wavelength_nm,15 min
194.0,9.0
194.6,9.0
195.1,9.0
195.7,9.0
196.2,9.0
196.8,9.0
197.3,2.2361745050858604
197.9,2.07119202019813
198.4,2.2983194821202
199.0,2.104465285052348
199.5,1.7679182987911313
200.1,1.583221784334731
200.6,1.6509938357160323
201.2,1.5105346658071725
201.7,1.5663686651845825
202.3,1.4484663627847594
202.8,1.4238040264141936
203.3,1.3334059142194234
203.9,1.435075315008009
204.4,1.47775451495086
205.0,1.6203654562414627
205.5,1.5797732061344267
206.1,1.543272001363899
206.6,1.5126499794819377
207.2,1.663056190617972
207.7,1.5278043043933842
208.3,1.5757933248067815
208.8,1.6325386814397187
209.4,1.5948514529589417
209.9,1.6556079317159051
210.4,1.6164876034100035
211.0,1.6765354021183654
211.5,1.6382620419868688
212.1,1.5236244938818566
212.6,1.5018388090966575
213.2,1.41878231804674
213.7,1.3977976652568564
214.3,1.3297651411241738
214.8,1.3636966335654082
215.3,1.3950710491640195
215.9,1.4878695732981677
216.4,1.5304477024242014
217.0,1.5101862768507754
217.5,1.5533299396935132
218.1,1.532200448054921
218.6,1.4529287020693
219.2,1.438330266321654
219.7,1.3383127552105945
220.2,1.325740721501918
220.8,1.2800902251942357
221.3,1.3058964337120575
221.9,1.156661248152616
222.4,0.996297212367338
223.0,0.9348354638600962
223.5,0.6542055751628585
224.0,0.4931421816425505
224.6,0.33503072271128737
225.1,0.3142592393487196
225.7,0.26527280122601377
226.2,0.2572112188083713
226.8,0.31501649447064517
227.3,0.30260721124041173
227.8,0.30270437303446535
228.4,0.3435592779954429
228.9,0.3286400702126166
229.5,0.33881925179571504
230.0,0.31357928606329216
230.5,0.3233069109007787
231.1,0.28228106079324644
231.6,0.24717538231902572
232.2,0.2676480956680897
232.7,0.30206562653358954
233.2,0.32529891845852316
233.8,0.347386426741958
234.3,0.35950346762886354
234.9,0.3792475177931268
235.4,0.4199370649929205
235.9,0.48227331937300005
236.5,0.4869597631074432
237.0,0.503842712712254
237.6,0.5742174201188951
238.1,0.5870066675497423
238.6,0.6249453715333958
