# ---
# plate_id: testing_3
# well_id: A3
# slot: Well A3 form UWSUNLAB 12 Well Plate 4000 µL on slot 2
# pixels: 2068
# integration_time_us: 100000
# dark_id: dark_20250625_151650
# white_id: white_20250625_151655
# wavelength_unit: nm
# absorbance_unit: AU
# ---
wavelength_nm,15 min
194.0,9.0
194.6,9.0
195.1,9.0
195.7,9.0
196.2,9.0
196.8,1.141596665833441
197.3,-0.0
197.9,-0.0
198.4,-0.0
199.0,9.0
199.5,9.0
200.1,9.0
200.6,0.04936684458709092
201.2,9.0
201.7,-0.0
202.3,0.032005565088614615
202.8,-0.0
203.3,-0.0
203.9,-0.0
204.4,-0.0
205.0,1.4560911000665497
205.5,-0.0
206.1,-0.0
206.6,-0.0
207.2,-0.0
207.7,-0.0
208.3,0.7251685715312285
208.8,0.47971232109378886
209.4,9.0
209.9,9.0
210.4,9.0
211.0,9.0
211.5,9.0
212.1,0.260847082663806
212.6,-0.0
213.2,-0.0
213.7,-0.0
214.3,9.0
214.8,9.0
215.3,0.3168282879550135
215.9,0.4849344523837366
216.4,9.0
217.0,9.0
217.5,-0.0
218.1,9.0
218.6,9.0
219.2,9.0
219.7,-0.0
220.2,-0.0
220.8,-0.0
221.3,-0.0
221.9,0.8374044548026438
222.4,9.0
223.0,9.0
223.5,9.0
224.0,9.0
224.6,9.0
225.1,9.0
225.7,9.0
226.2,9.0
226.8,9.0
227.3,9.0
227.8,9.0
228.4,9.0
228.9,9.0
229.5,-0.0
230.0,-0.0
230.5,9.0
231.1,-0.0
231.6,9.0
232.2,9.0
232.7,9.0
233.2,9.0
233.8,9.0
234.3,9.0
234.9,-0.0
235.4,9.0
235.9,9.0
236.5,9.0
237.0,9.0
237.6,9.0
238.1,9.0
238.6,9.0
239.2,9.0
239.7,9.0
240.3,9.0
240.8,9.0
241.3,-0.0
241.9,0.14980883457939728
242.4,0.2643761365435633
243.0,-0.0
243.5,0.3569403729405271
244.0,9.0
244.6,9.0
245.1,-0.0
245.6,-0.0
246.2,-0.0
246.7,0.3141749041094617
247.3,0.34198774359869144
247.8,0.00769282382944017
248.3,0.5910163935780088
248.9,0.46180909500816547
249.4,0.0007431708566944225
249.9,-0.0
250.5,-0.0
251.0,9.0
251.5,9.0
252.1,9.0
252.6,9.0
253.2,0.2761313236696379
253.7,0.08647675707537429
254.2,-0.0
